B00FU83YWS_5_A32LJA5R33Y631:4	B00FU83YWS_5_A32LJA5R33Y631:4			negative	it was slow and might be problematic.
B00FU83YWS_5_A32LJA5R33Y631:5	B00FU83YWS_5_A32LJA5R33Y631:5			negative	i would shop around for a better one.
B00FU83YWS_64_A3DGGMIJIKUS2O:0	B00FU83YWS_64_A3DGGMIJIKUS2O:0			negative	CRASHED only 2 days from getting it!!!!
B00FU83YWS_64_A3DGGMIJIKUS2O:0	B00FU83YWS_64_A3DGGMIJIKUS2O:0			negative	CRASHED only 2 days from getting it!!!!
B00FU83YWS_64_A3DGGMIJIKUS2O:1	B00FU83YWS_64_A3DGGMIJIKUS2O:1			negative	Says it is failing hard drive.
B00FU83YWS_64_A3DGGMIJIKUS2O:3	B00FU83YWS_64_A3DGGMIJIKUS2O:3			negative	I should have bought something better.
B00KMRGF28_79_A2BQP7V50CE1BM:0	B00KMRGF28_79_A2BQP7V50CE1BM:0			positive	The PC is works well with a good battery and a power cable, and has a web cam.
B00KMRGF28_79_A2BQP7V50CE1BM:0	B00KMRGF28_79_A2BQP7V50CE1BM:0			positive	The PC is works well with a good battery and a power cable, and has a web cam.
B00KMRGF28_79_A2BQP7V50CE1BM:0	B00KMRGF28_79_A2BQP7V50CE1BM:0			positive	The PC is works well with a good battery and a power cable, and has a web cam.
B00KMRGF28_79_A2BQP7V50CE1BM:1	B00KMRGF28_79_A2BQP7V50CE1BM:1			negative	However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.
B00KMRGF28_79_A2BQP7V50CE1BM:1	B00KMRGF28_79_A2BQP7V50CE1BM:1			negative	However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.
B00KMRGF28_79_A2BQP7V50CE1BM:1	B00KMRGF28_79_A2BQP7V50CE1BM:1			negative	However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.
B00KMRGF28_200_A1SHTXCLHRR3TT:1	B00KMRGF28_200_A1SHTXCLHRR3TT:1			positive	Other than a hate of windows 8, she just loves it.
B00KMRGF28_200_A1SHTXCLHRR3TT:1	B00KMRGF28_200_A1SHTXCLHRR3TT:1			negative	Other than a hate of windows 8, she just loves it.
B00KMRGF28_224_A2BW7RFR3C267G:3	B00KMRGF28_224_A2BW7RFR3C267G:3			negative	The plastic materials are rather cheap.
B0096VDM8G_88_A32QNAMOSUG1HS:0	B0096VDM8G_88_A32QNAMOSUG1HS:0			positive	LOVE IT!
B0096VDM8G_88_A32QNAMOSUG1HS:1	B0096VDM8G_88_A32QNAMOSUG1HS:1			negative	NEEDS MORE INSTRUCTIONS WITH IT
B00AH4A950_5_A2GV12LV1OMGT1:0	B00AH4A950_5_A2GV12LV1OMGT1:0			positive	I'm very happy with my Acer, it does just for what I need it.
B00AH4A950_5_A2GV12LV1OMGT1:1	B00AH4A950_5_A2GV12LV1OMGT1:1			positive	Even the sound is fantastic
B00D7Z84OY_48_A2XVST4DRWHUO2:0	B00D7Z84OY_48_A2XVST4DRWHUO2:0			positive	I love this laptop.
B00D7Z84OY_48_A2XVST4DRWHUO2:1	B00D7Z84OY_48_A2XVST4DRWHUO2:1			positive	Even my extremely tech savvy boyfriend was impressed with the features and sleek design.
B00D7Z84OY_48_A2XVST4DRWHUO2:2	B00D7Z84OY_48_A2XVST4DRWHUO2:2			positive	Although I've had it for less than a week, I am very satisfied.
B00D7Z84OY_5_A3PBMQ9JF4Z9RQ:0	B00D7Z84OY_5_A3PBMQ9JF4Z9RQ:0			positive	Functions well.
B00D7Z84OY_5_A3PBMQ9JF4Z9RQ:1	B00D7Z84OY_5_A3PBMQ9JF4Z9RQ:1			positive	Does all that was advertised.
B0096VDM8G_85_A333WUOS73QYJ6:0	B0096VDM8G_85_A333WUOS73QYJ6:0			positive	If it had a 4,5 star option, that is what I would give.
B0096VDM8G_85_A333WUOS73QYJ6:1	B0096VDM8G_85_A333WUOS73QYJ6:1			positive	The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...
B0096VDM8G_85_A333WUOS73QYJ6:1	B0096VDM8G_85_A333WUOS73QYJ6:1			positive	The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...
B0096VDM8G_85_A333WUOS73QYJ6:1	B0096VDM8G_85_A333WUOS73QYJ6:1			negative	The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...
B0096VDM8G_85_A333WUOS73QYJ6:1	B0096VDM8G_85_A333WUOS73QYJ6:1			negative	The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...
B0096VDM8G_65_A1AQ8JT2A3UWMY:2	B0096VDM8G_65_A1AQ8JT2A3UWMY:2			positive	1.Great display.
B0096VDM8G_65_A1AQ8JT2A3UWMY:3	B0096VDM8G_65_A1AQ8JT2A3UWMY:3			positive	Love the color accuracy.
B0096VDM8G_65_A1AQ8JT2A3UWMY:4	B0096VDM8G_65_A1AQ8JT2A3UWMY:4			positive	2.Very decent speakers.
B0096VDM8G_65_A1AQ8JT2A3UWMY:5	B0096VDM8G_65_A1AQ8JT2A3UWMY:5			positive	3.Fairly fast.
B0096VDM8G_65_A1AQ8JT2A3UWMY:6	B0096VDM8G_65_A1AQ8JT2A3UWMY:6			negative	4.Loud fan when watching 4K video off YouTube.
B0096VDM8G_65_A1AQ8JT2A3UWMY:7	B0096VDM8G_65_A1AQ8JT2A3UWMY:7			negative	Sounds like a washer.
B0096VDM8G_65_A1AQ8JT2A3UWMY:8	B0096VDM8G_65_A1AQ8JT2A3UWMY:8			negative	Machine gets fairly hot near the bottom of the screen.
B0096VDM8G_65_A1AQ8JT2A3UWMY:10	B0096VDM8G_65_A1AQ8JT2A3UWMY:10			negative	Battery power laptop had difficulties computing.
B0096VDM8G_65_A1AQ8JT2A3UWMY:10	B0096VDM8G_65_A1AQ8JT2A3UWMY:10			negative	Battery power laptop had difficulties computing.
B0096VDM8G_65_A1AQ8JT2A3UWMY:11	B0096VDM8G_65_A1AQ8JT2A3UWMY:11			negative	6.Still feels too heavy to me.
B0096VDM8G_65_A1AQ8JT2A3UWMY:12	B0096VDM8G_65_A1AQ8JT2A3UWMY:12			negative	Could lose another pound or two.
B0096VDM8G_65_A1AQ8JT2A3UWMY:13	B0096VDM8G_65_A1AQ8JT2A3UWMY:13			negative	7.Expensive.
B0096VDM8G_65_A1AQ8JT2A3UWMY:14	B0096VDM8G_65_A1AQ8JT2A3UWMY:14			negative	Paid close to $2800 out the door.
B00KMRGF28_221_A4YVKTRE1Z1OU:0	B00KMRGF28_221_A4YVKTRE1Z1OU:0			negative	Biggest piece of junk I have ever purchased.
B00KMRGF28_221_A4YVKTRE1Z1OU:2	B00KMRGF28_221_A4YVKTRE1Z1OU:2			negative	This clunker however stopped working after only two weeks of having it delivered.
B00KMRGF28_221_A4YVKTRE1Z1OU:2	B00KMRGF28_221_A4YVKTRE1Z1OU:2			negative	This clunker however stopped working after only two weeks of having it delivered.
B00KMRGF28_221_A4YVKTRE1Z1OU:3	B00KMRGF28_221_A4YVKTRE1Z1OU:3			negative	It would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes.
B00KMRGF28_221_A4YVKTRE1Z1OU:5	B00KMRGF28_221_A4YVKTRE1Z1OU:5			negative	The second one, after a little over a month, refused to turn on even with a full charge.
B00KMRGF28_221_A4YVKTRE1Z1OU:5	B00KMRGF28_221_A4YVKTRE1Z1OU:5			negative	The second one, after a little over a month, refused to turn on even with a full charge.
B00KMRGF28_221_A4YVKTRE1Z1OU:7	B00KMRGF28_221_A4YVKTRE1Z1OU:7			negative	What a lemon!!
B00KMRGF28_214_A1PS6GRSMNBXBJ:0	B00KMRGF28_214_A1PS6GRSMNBXBJ:0			negative	This is a big disappointment.
B00KMRGF28_214_A1PS6GRSMNBXBJ:1	B00KMRGF28_214_A1PS6GRSMNBXBJ:1			negative	I only use a laptop for personal use, but this one can't even handle that!
B00KMRGF28_214_A1PS6GRSMNBXBJ:2	B00KMRGF28_214_A1PS6GRSMNBXBJ:2			negative	It takes a long time to load any page.
B00KMRGF28_214_A1PS6GRSMNBXBJ:3	B00KMRGF28_214_A1PS6GRSMNBXBJ:3			negative	I've had it for a minth and so far it's shut down completely 3 times.
B00KMRGF28_214_A1PS6GRSMNBXBJ:3	B00KMRGF28_214_A1PS6GRSMNBXBJ:3			negative	I've had it for a minth and so far it's shut down completely 3 times.
B00KMRGF28_214_A1PS6GRSMNBXBJ:5	B00KMRGF28_214_A1PS6GRSMNBXBJ:5			negative	I have had Dell Desktops for years, so had no qualms about buying a Dell laptop.
B00KMRGF28_214_A1PS6GRSMNBXBJ:5	B00KMRGF28_214_A1PS6GRSMNBXBJ:5			negative	I have had Dell Desktops for years, so had no qualms about buying a Dell laptop.
B00KMRGF28_194_A22LSPFBF3E1XJ:0	B00KMRGF28_194_A22LSPFBF3E1XJ:0			positive	I've always sworn by dell.
B00KMRGF28_194_A22LSPFBF3E1XJ:4	B00KMRGF28_194_A22LSPFBF3E1XJ:4			positive	So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul.
B00KMRGF28_194_A22LSPFBF3E1XJ:4	B00KMRGF28_194_A22LSPFBF3E1XJ:4			positive	So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul.
B00KMRGF28_194_A22LSPFBF3E1XJ:5	B00KMRGF28_194_A22LSPFBF3E1XJ:5			negative	I am not ultra tech savvy but I can tell when it works slow!
B00KMRGF28_194_A22LSPFBF3E1XJ:7	B00KMRGF28_194_A22LSPFBF3E1XJ:7			negative	I barely have any files or downloads and its almost impossible to get this thing to load.
B00KMRGF28_194_A22LSPFBF3E1XJ:7	B00KMRGF28_194_A22LSPFBF3E1XJ:7			negative	I barely have any files or downloads and its almost impossible to get this thing to load.
B00KMRGF28_194_A22LSPFBF3E1XJ:9	B00KMRGF28_194_A22LSPFBF3E1XJ:9			negative	I'm so disappointed.
B00FU83YWS_12_A35C5C6W0TIZA8:2	B00FU83YWS_12_A35C5C6W0TIZA8:2			negative	In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.
B00FU83YWS_12_A35C5C6W0TIZA8:2	B00FU83YWS_12_A35C5C6W0TIZA8:2			neutral	In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.
B00FU83YWS_12_A35C5C6W0TIZA8:2	B00FU83YWS_12_A35C5C6W0TIZA8:2			negative	In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces.
B00FU83YWS_12_A35C5C6W0TIZA8:3	B00FU83YWS_12_A35C5C6W0TIZA8:3			negative	In addition, no matter what I do to change the settings, add/delete Flash, etc., Firefox hangs on start-up.
B00FU83YWS_12_A35C5C6W0TIZA8:4	B00FU83YWS_12_A35C5C6W0TIZA8:4			negative	It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on.
B00FU83YWS_12_A35C5C6W0TIZA8:4	B00FU83YWS_12_A35C5C6W0TIZA8:4			negative	It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on.
B00FU83YWS_12_A35C5C6W0TIZA8:5	B00FU83YWS_12_A35C5C6W0TIZA8:5			negative	The cords always feel like they are in my way.
B00FU83YWS_12_A35C5C6W0TIZA8:6	B00FU83YWS_12_A35C5C6W0TIZA8:6			positive	One positive aspect of this laptop is the keyboard, which is larger than usual.
B00FU83YWS_12_A35C5C6W0TIZA8:7	B00FU83YWS_12_A35C5C6W0TIZA8:7			positive	It's a pleasure to type on.
B00FU83YWS_12_A35C5C6W0TIZA8:8	B00FU83YWS_12_A35C5C6W0TIZA8:8			negative	My final thoughts: if you are a Mac user, stay away.
B00FU83YWS_12_A35C5C6W0TIZA8:9	B00FU83YWS_12_A35C5C6W0TIZA8:9			negative	If you want to travel with this laptop, don't buy it.
B00FU83YWS_12_A35C5C6W0TIZA8:10	B00FU83YWS_12_A35C5C6W0TIZA8:10			negative	It's clunky, heavy, and a pain to start up and shut down.
B00FU83YWS_12_A35C5C6W0TIZA8:10	B00FU83YWS_12_A35C5C6W0TIZA8:10			negative	It's clunky, heavy, and a pain to start up and shut down.
B00FU83YWS_12_A35C5C6W0TIZA8:10	B00FU83YWS_12_A35C5C6W0TIZA8:10			negative	It's clunky, heavy, and a pain to start up and shut down.
B00D7Z84OY_17_A3MAL5JLTCZKLO:0	B00D7Z84OY_17_A3MAL5JLTCZKLO:0			positive	Great for games
B00KMRGF28_184_A12IPRD9B0KX9P:0	B00KMRGF28_184_A12IPRD9B0KX9P:0			positive	It's truly a great laptop for the price.
B00KMRGF28_184_A12IPRD9B0KX9P:0	B00KMRGF28_184_A12IPRD9B0KX9P:0			neutral	It's truly a great laptop for the price.
B00KMRGF28_184_A12IPRD9B0KX9P:2	B00KMRGF28_184_A12IPRD9B0KX9P:2			positive	However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years.
B00KMRGF28_184_A12IPRD9B0KX9P:2	B00KMRGF28_184_A12IPRD9B0KX9P:2			positive	However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years.
B00KMRGF28_184_A12IPRD9B0KX9P:3	B00KMRGF28_184_A12IPRD9B0KX9P:3			positive	For $250, which is as much as my graphics card alone cost, this laptop is an incredible value.
B00KMRGF28_184_A12IPRD9B0KX9P:3	B00KMRGF28_184_A12IPRD9B0KX9P:3			positive	For $250, which is as much as my graphics card alone cost, this laptop is an incredible value.
B00KMRGF28_184_A12IPRD9B0KX9P:4	B00KMRGF28_184_A12IPRD9B0KX9P:4			positive	It is quite impressive at multitasking, which really surprised me.
B00KMRGF28_184_A12IPRD9B0KX9P:5	B00KMRGF28_184_A12IPRD9B0KX9P:5			positive	I can have tabs open while playing YouTube videos and it handles it impressively well.
B00KMRGF28_184_A12IPRD9B0KX9P:6	B00KMRGF28_184_A12IPRD9B0KX9P:6			neutral	BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards.
B00KMRGF28_184_A12IPRD9B0KX9P:7	B00KMRGF28_184_A12IPRD9B0KX9P:7			negative	If you want to game, this thing can handle League of Legends on medium-low settings, but I certainly wouldn't recommend it for gaming.
B00KMRGF28_184_A12IPRD9B0KX9P:8	B00KMRGF28_184_A12IPRD9B0KX9P:8			positive	Overall, a great laptop for simply doing basic things and web-browsing.
B00KMRGF28_184_A12IPRD9B0KX9P:9	B00KMRGF28_184_A12IPRD9B0KX9P:9			positive	"Would definitely recommend for those who are ""technologically ignorant"""
B00FU83YWS_218_A1P104WOJXMZV9:0	B00FU83YWS_218_A1P104WOJXMZV9:0			negative	this computer is very slow
B00FU83YWS_219_A1Y4ZXHXI6KT7B:0	B00FU83YWS_219_A1Y4ZXHXI6KT7B:0			positive	I love this laptop!
B00FU83YWS_219_A1Y4ZXHXI6KT7B:1	B00FU83YWS_219_A1Y4ZXHXI6KT7B:1			positive	It does everything I need it too!
B00KMRGF28_136_AU1XUW0ZLDFRS:0	B00KMRGF28_136_AU1XUW0ZLDFRS:0			positive	Very good price.
B00KMRGF28_136_AU1XUW0ZLDFRS:1	B00KMRGF28_136_AU1XUW0ZLDFRS:1			positive	Very nice computer
B00KMRGF28_109_A1EUFUJPPD4V05:0	B00KMRGF28_109_A1EUFUJPPD4V05:0			negative	Immediately didn't like the track buttons.
B00KMRGF28_109_A1EUFUJPPD4V05:1	B00KMRGF28_109_A1EUFUJPPD4V05:1			negative	They are loud and clunky but I figured I'd get used to it.
B00KMRGF28_109_A1EUFUJPPD4V05:1	B00KMRGF28_109_A1EUFUJPPD4V05:1			negative	They are loud and clunky but I figured I'd get used to it.
B00KMRGF28_109_A1EUFUJPPD4V05:1	B00KMRGF28_109_A1EUFUJPPD4V05:1			neutral	They are loud and clunky but I figured I'd get used to it.
B00KMRGF28_109_A1EUFUJPPD4V05:3	B00KMRGF28_109_A1EUFUJPPD4V05:3			negative	The laptop died two days after I received it.
B00KMRGF28_12_A25B2Q7A775WAE:0	B00KMRGF28_12_A25B2Q7A775WAE:0			positive	I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.
B00KMRGF28_12_A25B2Q7A775WAE:0	B00KMRGF28_12_A25B2Q7A775WAE:0			positive	I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.
B00KMRGF28_12_A25B2Q7A775WAE:0	B00KMRGF28_12_A25B2Q7A775WAE:0			neutral	I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks.
B00KMRGF28_12_A25B2Q7A775WAE:1	B00KMRGF28_12_A25B2Q7A775WAE:1			positive	If you're looking for a basic PC this is the way to go.
B00KMRGF28_12_A25B2Q7A775WAE:2	B00KMRGF28_12_A25B2Q7A775WAE:2			positive	The hinges on this PC are nice and tight and well made like the rest of the PC.
B00KMRGF28_12_A25B2Q7A775WAE:3	B00KMRGF28_12_A25B2Q7A775WAE:3			positive	I was surprised  at  the overall quality and the price
B00KMRGF28_12_A25B2Q7A775WAE:3	B00KMRGF28_12_A25B2Q7A775WAE:3			positive	I was surprised  at  the overall quality and the price
B00KMRGF28_110_A1DQBA28Z04UI1:0	B00KMRGF28_110_A1DQBA28Z04UI1:0			negative	In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless.
B00KMRGF28_110_A1DQBA28Z04UI1:0	B00KMRGF28_110_A1DQBA28Z04UI1:0			negative	In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless.
B00KMRGF28_110_A1DQBA28Z04UI1:1	B00KMRGF28_110_A1DQBA28Z04UI1:1			negative	I just received the laptop and if it runs like this already cant imagine how it would work in the next couple of weeks.
B00KMRGF28_110_A1DQBA28Z04UI1:2	B00KMRGF28_110_A1DQBA28Z04UI1:2			negative	It took almost 20 minutes to boot up.
B00KMRGF28_110_A1DQBA28Z04UI1:3	B00KMRGF28_110_A1DQBA28Z04UI1:3			negative	Please people dont make the same mistake i did.
B00KMRGF28_110_A1DQBA28Z04UI1:4	B00KMRGF28_110_A1DQBA28Z04UI1:4			negative	This is a complete waste of money, dont let the price fool you!
B00KMRGF28_110_A1DQBA28Z04UI1:4	B00KMRGF28_110_A1DQBA28Z04UI1:4			neutral	This is a complete waste of money, dont let the price fool you!
B00KMRGF28_128_A1BJWKIOJWBL7N:0	B00KMRGF28_128_A1BJWKIOJWBL7N:0			positive	Would be a very nice laptop if the mousepad worked properly.
B00KMRGF28_128_A1BJWKIOJWBL7N:0	B00KMRGF28_128_A1BJWKIOJWBL7N:0			negative	Would be a very nice laptop if the mousepad worked properly.
B00KMRGF28_128_A1BJWKIOJWBL7N:1	B00KMRGF28_128_A1BJWKIOJWBL7N:1			negative	It was not responsive at all to touch.
B00KMRGF28_128_A1BJWKIOJWBL7N:3	B00KMRGF28_128_A1BJWKIOJWBL7N:3			negative	And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse.
B00KMRGF28_128_A1BJWKIOJWBL7N:3	B00KMRGF28_128_A1BJWKIOJWBL7N:3			negative	And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse.
B00KMRGF28_128_A1BJWKIOJWBL7N:4	B00KMRGF28_128_A1BJWKIOJWBL7N:4			positive	If they can fix this, I think it would be a very nice, cost-effective laptop.
B00KMRGF28_128_A1BJWKIOJWBL7N:4	B00KMRGF28_128_A1BJWKIOJWBL7N:4			positive	If they can fix this, I think it would be a very nice, cost-effective laptop.
B00KMRGF28_218_A1N9RU7NH4O21I:0	B00KMRGF28_218_A1N9RU7NH4O21I:0			negative	This laptop broke within the first hour of use.
B00KMRGF28_218_A1N9RU7NH4O21I:1	B00KMRGF28_218_A1N9RU7NH4O21I:1			negative	The 'A' key became jammed so that sometimes it wouldn't press in.
B00KMRGF28_218_A1N9RU7NH4O21I:2	B00KMRGF28_218_A1N9RU7NH4O21I:2			negative	Dell claims they test each key with thousands of mechanical key strokes.
B00KMRGF28_218_A1N9RU7NH4O21I:3	B00KMRGF28_218_A1N9RU7NH4O21I:3			negative	Also, after restarting the laptop it constantly made high pitched electronic noises.
B00KMRGF28_218_A1N9RU7NH4O21I:4	B00KMRGF28_218_A1N9RU7NH4O21I:4			negative	I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.
B00KMRGF28_218_A1N9RU7NH4O21I:4	B00KMRGF28_218_A1N9RU7NH4O21I:4			negative	I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.
B00FU83YWS_216_A1GXCL1890WK2K:0	B00FU83YWS_216_A1GXCL1890WK2K:0			positive	This laptop is nice.
B00FU83YWS_216_A1GXCL1890WK2K:1	B00FU83YWS_216_A1GXCL1890WK2K:1			neutral	It has a decent feel to it, sharp display and is fast enough.
B00FU83YWS_216_A1GXCL1890WK2K:1	B00FU83YWS_216_A1GXCL1890WK2K:1			positive	It has a decent feel to it, sharp display and is fast enough.
B00FU83YWS_216_A1GXCL1890WK2K:1	B00FU83YWS_216_A1GXCL1890WK2K:1			positive	It has a decent feel to it, sharp display and is fast enough.
B00FU83YWS_216_A1GXCL1890WK2K:2	B00FU83YWS_216_A1GXCL1890WK2K:2			negative	The biggest problem I have is the right side and top of the touchpad is unresponsive.
B00FU83YWS_216_A1GXCL1890WK2K:4	B00FU83YWS_216_A1GXCL1890WK2K:4			negative	I have updated the drivers and tweeked every feature available, but nothing has helped.
B00FU83YWS_216_A1GXCL1890WK2K:5	B00FU83YWS_216_A1GXCL1890WK2K:5			negative	Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad.
B00FU83YWS_216_A1GXCL1890WK2K:5	B00FU83YWS_216_A1GXCL1890WK2K:5			negative	Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad.
B00FU83YWS_216_A1GXCL1890WK2K:6	B00FU83YWS_216_A1GXCL1890WK2K:6			negative	I would love to keep this laptop, but will be sending it back and looking for a different brand.
B00FU83YWS_216_A1GXCL1890WK2K:6	B00FU83YWS_216_A1GXCL1890WK2K:6			negative	I would love to keep this laptop, but will be sending it back and looking for a different brand.
B00FU83YWS_216_A1GXCL1890WK2K:7	B00FU83YWS_216_A1GXCL1890WK2K:7			negative	No Lenovo for me.
B00AH4A950_4_A37JIQH129VLKR:0	B00AH4A950_4_A37JIQH129VLKR:0			positive	Initially I liked the product so much.
