FF#3:15	FF#3:15	0	0	negative	"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing."
FF#3:16	FF#3:16	0	0	negative	After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!
FF#3:17	FF#3:17	0	0	negative	No desert menu, no apology, nothing!!!!!!
FF#3:19	FF#3:19	45	52	negative	This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.
FF#3:20	FF#3:20	0	0	negative	Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!
FF#3:22	FF#3:22	0	0	negative	The level of rudeness was preposterous.
FF#3:23	FF#3:23	4	11	negative	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
FF#3:23	FF#3:23	101	107	positive	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
FF#3:23	FF#3:23	112	122	positive	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
FF#3:24	FF#3:24	0	0	negative	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.
FF#3:25	FF#3:25	5	10	negative	THIS STAFF SHOULD BE FIRED.
EVPK#9:0	EVPK#9:0	13	29	positive	cirspy crust margherita pizza
EVPK#9:2	EVPK#9:2	19	24	positive	it was really good pizza.
EVPK#9:3	EVPK#9:3	4	9	positive	the crust was imazingly cooked well and pizza was fully loaded:):):)
EVPK#9:3	EVPK#9:3	40	45	positive	the crust was imazingly cooked well and pizza was fully loaded:):):)
EVPK#9:4	EVPK#9:4	0	0	positive	you know what i mean all the positives things happening there made mw write this review.
CLF#4:0	CLF#4:0	13	23	negative	Single Worst Restaurant in Manhattan
CLF#4:1	CLF#4:1	44	49	positive	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
CLF#4:1	CLF#4:1	56	60	positive	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
CLF#4:1	CLF#4:1	65	71	positive	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
CLF#4:1	CLF#4:1	77	92	positive	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
CLF#4:3	CLF#4:3	47	52	negative	If I could give 0 stars I would do so for this place.
CLF#4:5	CLF#4:5	0	0	negative	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.
CLF#4:6	CLF#4:6	0	0	negative	Well...they can run but they can't hide.
CLF#4:10	CLF#4:10	5	10	negative	This place...god where do i begin.
CLF#4:11	CLF#4:11	26	31	positive	It is quite a spectacular scene i'll give them that.
CLF#4:12	CLF#4:12	4	9	neutral	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
CLF#4:12	CLF#4:12	110	118	negative	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
CLF#4:12	CLF#4:12	110	118	negative	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
CLF#4:12	CLF#4:12	0	0	negative	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
CLF#4:13	CLF#4:13	9	14	negative	How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.
BHD#4:0	BHD#4:0	6	14	positive	Great Hot Dogs!
BHD#4:2	BHD#4:2	82	86	positive	Though it's been crowded most times I've gone here, Bark always delivers on their food.
BHD#4:2	BHD#4:2	52	56	neutral	Though it's been crowded most times I've gone here, Bark always delivers on their food.
BHD#4:3	BHD#4:3	4	12	positive	The hot dogs are top notch, and they're Slamwich is amazing!
BHD#4:3	BHD#4:3	40	48	positive	The hot dogs are top notch, and they're Slamwich is amazing!
BHD#4:4	BHD#4:4	9	13	positive	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!
BHD#4:4	BHD#4:4	0	0	positive	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!
BHD#4:5	BHD#4:5	117	121	negative	Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.
BHD#4:6	BHD#4:6	23	27	positive	But nonetheless--great spot, great food.
BHD#4:6	BHD#4:6	35	39	positive	But nonetheless--great spot, great food.
BFC#7:0	BFC#7:0	9	13	positive	Fabulous food - if the front of house staff don't put you off – 
BFC#7:0	BFC#7:0	23	43	negative	Fabulous food - if the front of house staff don't put you off – 
BFC#7:2	BFC#7:2	0	0	negative	It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 
BFC#7:3	BFC#7:3	56	63	positive	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 
BFC#7:3	BFC#7:3	26	46	negative	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 
BFC#7:3	BFC#7:3	188	199	positive	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 
BFC#7:4	BFC#7:4	3	6	negative	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!
BFC#7:4	BFC#7:4	98	118	negative	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!
BFC#7:4	BFC#7:4	0	0	negative	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!
BFC#7:5	BFC#7:5	17	21	negative	The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 
BFC#7:6	BFC#7:6	0	0	negative	"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??"
BFC#7:7	BFC#7:7	23	28	negative	I'd be horrified if my staff were turning away customers so early and so rudely!
BFC#7:8	BFC#7:8	16	20	negative	"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. "
BFC#7:9	BFC#7:9	0	0	negative	I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. 
BFC#7:10	BFC#7:10	0	0	negative	Again, I'd be super upset if that were my employee.
BFC#7:11	BFC#7:11	64	71	negative	Considering you will spend at least $60 a head, I expect better service. 
BFC#7:11	BFC#7:11	0	0	negative	Considering you will spend at least $60 a head, I expect better service. 
BFC#7:12	BFC#7:12	0	0	negative	So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...
ADLT#6:0	ADLT#6:0	0	8	negative	"Maitre-D-""Eat and get out"""
ADLT#6:2	ADLT#6:2	4	8	positive	The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.
ADLT#6:2	ADLT#6:2	13	20	positive	The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.
ADLT#6:2	ADLT#6:2	44	52	negative	The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.
ADLT#6:3	ADLT#6:3	52	66	positive	While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.
ADLT#6:4	ADLT#6:4	217	225	negative	This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.
ADLT#6:5	ADLT#6:5	0	0	negative	His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.
ADLT#6:6	ADLT#6:6	56	64	negative	"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else."
ADLT#6:7	ADLT#6:7	0	0	negative	If you go here, do it on his off-night.
NP#9:0	NP#9:0	5	9	positive	Best meal in a long time!
NP#9:1	NP#9:1	0	7	positive	Mussles and calamari were superb Saturday evening.
NP#9:1	NP#9:1	12	20	positive	Mussles and calamari were superb Saturday evening.
NP#9:2	NP#9:2	10	22	positive	I had the Lamb special which was perfect.
NP#9:3	NP#9:3	18	29	positive	My father had the flank steak which was very good, and my mother had the swordfish.
TFS#2:0	TFS#2:0	0	27	positive	The Four Seasons restaurant is a great experience.
TFS#2:1	TFS#2:1	4	8	positive	The food is great and the environment is even better.
TFS#2:1	TFS#2:1	26	37	positive	The food is great and the environment is even better.
TFS#2:2	TFS#2:2	0	0	positive	Everyone must come here at least once.
TFS#2:3	TFS#2:3	0	0	positive	Highly recommend it!
BHD#8:0	BHD#8:0	7	15	positive	Taking Hot Dogs to the next level
BHD#8:1	BHD#8:1	74	78	negative	At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.
BHD#8:1	BHD#8:1	111	118	positive	At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.
BHD#8:2	BHD#8:2	9	16	positive	Here the hot dog is elevated to the level of a real entree with numerous variations available.
BHD#8:2	BHD#8:2	9	16	positive	Here the hot dog is elevated to the level of a real entree with numerous variations available.
P#3:0	P#3:0	6	16	positive	Great Atmosphere
P#3:2	P#3:2	23	33	positive	I highly recommend the fish tacos, everything else was ok.
P#3:2	P#3:2	0	0	neutral	I highly recommend the fish tacos, everything else was ok.
P#3:3	P#3:3	5	15	positive	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.
P#3:3	P#3:3	21	31	positive	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.
P#3:3	P#3:3	0	0	negative	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.
CLF#8:0	CLF#8:0	5	12	negative	Poor service and management
CLF#8:0	CLF#8:0	17	27	negative	Poor service and management
CLF#8:1	CLF#8:1	17	22	negative	Don’t go to this place!
CLF#8:2	CLF#8:2	27	40	negative	Had an awful experience at Casa la Femme on a Saturday dinner.
CLF#8:3	CLF#8:3	0	0	negative	Appetizers took nearly an hour.
CLF#8:4	CLF#8:4	0	0	negative	When the main course finally arrived (another 45mins) half of our order was missing.
CLF#8:5	CLF#8:5	0	0	negative	Never got an explanation as to what was going on.
CLF#8:6	CLF#8:6	4	11	negative	The manager was rude and handled the situation extremely poorly.
CLF#8:7	CLF#8:7	0	0	negative	When we threatened to leave, we were offered a meager discount even though half the order was missing.
